family,configuration_id,training_seed,mean_recall_at_10,mean_recall_at_20,mean_ndcg_at_10,mean_ndcg_at_20,mean_expected_rank,expected_catalogue_coverage_at_20,expected_top_one_percent_concentration_at_20,runtime_seconds,run_id
popularity,popularity_train_count,,0.1892,0.2524,0.11938144900809007,0.13535047675017728,411.6069,0.012132105144911256,0.99967,3.131924799999979,47fce8e0695e5d73798ef4f37254dd261d2c0fb10d901cef0e169961103a8c9a
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,104729,0.1994,0.2718,0.11350442792204869,0.1317328849762063,360.308,0.04347337676926533,0.96875,13.29974520000178,060dc5993706a54d25908c822cda87e1972491896006bcec7ca39aa7ddb2a133
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,130363,0.2038,0.273,0.12180430332527019,0.13910956231278582,359.3484,0.04392271399685464,0.95014,13.3268977000007,dff85d2b3f61f9bce9ada2fc893d3ac75d9919d525e5121e3fdc70c31f2eb47f
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,155921,0.2016,0.2728,0.11079056577414201,0.128669002216349,347.9398,0.04482138845203325,0.9191,14.363691400001699,a35ad981563577e594f28b3c3d6b72b60ce7e9d5cffccf5d22ac1eb7ba46d8d4
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,104729,0.113,0.1654,0.06210132690739517,0.0752045439775865,338.6976,0.05302179285553808,0.70941,14.211245300000883,09900fe6ccd5f9fa3eaea35fe7f244ba97778ae3ed294a99d3239f0d528f58ef
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,130363,0.1208,0.1722,0.06795383623178904,0.08093794042986877,336.8878,0.05111210963828353,0.73644,13.33261230000062,ee436a9452cff6fe27e907674f84065df20e53dc40af3d1b22de348709a8c8eb
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,155921,0.1122,0.1714,0.06117243701547297,0.0760464373128962,330.84,0.05976185126937767,0.6501,13.777616000003036,9b612ab4e8f1d7fd66d46b8a6e05e73ba15ed56085c5c8fdf56c4e23450a57e6
implicit_als,als__k064__reg0p05__ao20__ownership_only,104729,0.3086,0.417,0.1799973073419895,0.2073699432836973,341.8118,0.19658503707032127,0.54452,12.838546699997096,129388267463602bebaff1d9a10f989d5e6026a50d3f4f46a029cdab3f2a944e
implicit_als,als__k064__reg0p05__ao20__ownership_only,130363,0.307,0.419,0.17657513782905282,0.20486728573895024,331.847,0.19680970568411593,0.5423,13.300558999999339,d32ae2dff4416f5cee67a67c72a2b26d3546e3bc7aab86d61f03035b9aa2c64c
implicit_als,als__k064__reg0p05__ao20__ownership_only,155921,0.3076,0.4228,0.1768975994533272,0.206030030003908,330.61,0.19557402830824533,0.54315,13.98287739999796,a331a6e04acef42e77f61deb5fb5eeadf1599de9548c13501bf1b389d1d36aab
